userID-businessID,prediction
U424653130-B893043341,3.72958174687
U578437619-B622962209,4.95573366916
U975713233-B519701966,4.30553503086
U901530654-B445047232,4.2077808787
U643884919-B612122219,4.27815551271
U694516624-B145089879,4.15721833362
U949193641-B879360570,4.06707856501
U593643124-B747382942,3.55386024934
U422886678-B745961598,4.13504236711
U428777866-B664535462,4.40285440964
U002708401-B825183533,4.01992194648
U386473943-B895484617,3.46193565719
U647184584-B969833681,4.1844319795
U365111871-B045195265,4.97582279292
U497255772-B188841171,4.14390375892
U663307861-B920543443,4.19117687372
U919822874-B538203805,4.60520519082
U113763675-B918674273,4.47403812357
U939448068-B966439544,4.49843507375
U122999552-B257386389,4.02290566559
U641141598-B967765826,4.06394173022
U146857121-B574419909,3.84098931671
U379056069-B388099634,4.23000744637
U177575868-B621340532,4.98770199152
U416110073-B771196965,3.47070043839
U680674395-B992817894,3.53764016355
U273168865-B168710817,4.19583334088
U741470905-B935821383,4.22034038295
U097471281-B772181601,4.39228933637
U543029357-B172070704,4.10579929509
U656586246-B272127788,4.53555169462
U259275309-B792636439,4.65785431793
U247719187-B056473228,3.77013625563
U809073955-B329575968,4.32359047357
U802893383-B175177780,3.8939373368
U450686680-B734591866,3.4866369404
U628853055-B275974057,4.5869022681
U470324951-B866666092,4.22034038295
U424174173-B026594684,4.44260735938
U932819471-B627301002,3.4101067397
U375850426-B946240529,4.69398140081
U106924299-B974288857,3.49284612419
U910990822-B229226545,4.24987123016
U691730229-B804746836,4.53392274022
U140218193-B270277878,3.96827705374
U966841811-B584716205,4.14193970377
U320995180-B102937039,4.51124929981
U893977102-B145300434,3.81814145528
U173059270-B214453822,4.538548662
U610843123-B383554379,4.22034038295
U780855478-B749837419,4.84263513032
U898309553-B548586930,4.15007297307
U366075129-B743154802,4.68082547271
U569697201-B618791671,3.22408460776
U097442491-B335656191,4.22034038295
U800211303-B589602185,4.22034038295
U732303570-B459909348,4.4425694322
U028160474-B335137935,3.98645779423
U471070996-B420052076,4.7515691737
U686469168-B417193736,4.40646737955
U788250031-B072074299,3.42093163696
U949843675-B486924275,4.25016949996
U315631015-B162826553,4.28978601041
U402527841-B335869399,4.34128165209
U945047982-B547379004,4.22034038295
U806612254-B015953197,4.5862780353
U596401586-B695139446,4.52459823244
U626909527-B146506246,4.21535872897
U002556282-B975794138,4.06075722497
U443350701-B495009057,3.85611704759
U523960061-B822155635,4.82358699398
U667579070-B937225038,4.50778663953
U757930866-B741422753,3.88686511718
U613375631-B637743911,3.66507590791
U062954170-B453893750,4.73928982314
U656586246-B990787545,4.39828985941
U480524703-B440256198,3.39080123888
U977150016-B251335922,4.5010176184
U025081760-B308553973,3.47471627929
U948324844-B828774295,4.22034038295
U045423000-B906673506,4.16009455435
U125378847-B681495025,4.61704869604
U373816340-B959826626,4.01598906545
U155575301-B893284224,4.27592218131
U693421452-B288335372,3.65144708151
U791943786-B363600680,4.33292674163
U445061276-B010971518,4.71030106013
U515099239-B823236371,4.15372018315
U232923563-B568398377,2.97897542406
U518340718-B514189188,3.85660582144
U835880748-B798867151,4.22018521765
U713171323-B381545668,3.98827563456
U697221099-B194701660,3.88529364275
U762966844-B749875501,4.63036930658
U174224589-B514530760,3.41026697587
U139338473-B983620633,4.0335576448
U923678783-B050689214,4.7229867563
U152566625-B327698790,3.71961559607
U669093543-B324590203,4.45885615957
U090242508-B600784817,4.22034038295
U698731590-B992390290,4.22034038295
U051689333-B084752710,4.77394420763
U286379412-B973948112,4.50402429999
U767689635-B311598637,4.05965355951
U875244747-B992414041,4.28639130651
U239527279-B675593020,4.38516064504
U692888768-B412363780,3.40010496418
U112427998-B776590333,4.64353792836
U892951291-B750697871,4.17702620509
U270741300-B900521593,4.83273784616
U631209053-B886754238,3.90401890773
U092449273-B895499170,4.82312567767
U653325515-B120342717,4.29248058181
U262163360-B831235677,3.72637766271
U113851124-B380829287,4.68901040758
U836538496-B974416155,4.28815447097
U329083463-B216749868,3.53132341737
U255310569-B190610908,4.23951925304
U245481797-B378310485,3.68061619621
U298435622-B319320841,3.4114995304
U434663441-B978673638,4.47220614796
U416928420-B792663272,4.22034038295
U440325639-B533393862,4.63471666237
U430337253-B448077239,4.05708715176
U312954634-B498243274,3.52372087679
U008799893-B465546119,4.21267671251
U325335358-B928205166,3.61356782125
U609092481-B892429091,4.40789913402
U201942034-B871014371,4.50640422478
U393401202-B879244973,4.06975895062
U960111572-B237547800,4.09369063443
U842252195-B763143671,4.21838398354
U495812323-B922750407,4.78683816484
U226280931-B049774388,4.1885647987
U997806436-B749196632,4.82927069023
U880694294-B045195265,3.59588182463
U767835064-B229323314,4.76633132701
U192727945-B698227477,4.06879124501
U392882156-B979612256,3.63327561042
U122644679-B923472228,3.9895177
U845772997-B362065759,4.52888459761
U525822839-B078609029,4.55850889643
U285931741-B117739816,4.43887129124
U838804051-B249774795,4.22034038295
U821454239-B660581113,4.16463191954
U035233395-B025574093,4.04220983923
U527891358-B154871288,4.71443813403
U746499190-B137501037,4.73282167216
U459000680-B857191249,2.88546055914
U992606225-B611740995,4.21413970243
U512834196-B440028805,4.22034038295
U299983388-B752835475,3.78095489169
U692746837-B344415563,3.97875259987
U155205421-B896669776,4.59411573449
U218120254-B029199055,4.4234314014
U326019935-B329433234,4.4084801987
U485948870-B148568093,3.89009039896
U801567408-B693147804,4.7009351679
U676184082-B445368704,4.72838658482
U459730102-B479665657,4.68792080779
U386889838-B247771413,3.66610717778
U962301507-B249559878,3.95850979275
U886815555-B590285951,4.16902969701
U641807154-B700383423,4.15483128524
U814866261-B692579931,4.89297568382
U527069516-B637979718,3.74945805193
U747893090-B025637176,3.85056111596
U331374265-B508789370,4.38455703437
U017167629-B784911894,4.2411594746
U003261354-B906401336,4.66053937215
U692711843-B035345730,4.94855125494
U784900818-B601961526,4.05042137316
U724627114-B132427633,4.16915597876
U810260226-B982075947,4.42155050922
U443990466-B607980969,4.22034038295
U238369966-B573474354,4.87744542393
U098408738-B073888082,4.17937985531
U521896339-B359718723,3.98998809037
U976611608-B821491088,3.65826769505
U240344306-B437093895,4.22034038295
U430337253-B665071799,4.39758964219
U317198942-B778559136,4.24827640988
U691826758-B912597638,4.39391106306
U705522151-B718004120,4.09472812553
U519420260-B148029041,4.84483530656
U356266096-B810402450,4.56666745535
U386496316-B765900244,4.79828708621
U014010046-B584742972,4.14811037654
U627448449-B271881318,4.22034038295
U129376538-B480854975,4.30403631712
U281167708-B819133920,3.73068013233
U290911589-B805704123,4.67207519654
U156857016-B347954328,4.05253897122
U211353108-B836424461,3.80266987308
U569586823-B103629902,4.30352723316
U311664728-B121726595,4.55545608658
U220262542-B366461984,3.86501998489
U943420980-B292206268,3.83550393899
U427780874-B986201969,4.31608545435
U908329270-B889599080,3.6663667219
U900417770-B490415098,4.19440060382
U294828916-B635877186,4.44107509709
U424865132-B340674145,2.71242712519
U139467661-B446788779,3.62739742709
U961067016-B641812936,3.96222765652
U888866753-B576049430,3.46659201496
U051410469-B516899003,4.21258370499
U728380732-B089580816,3.74910463356
U493470112-B996306675,4.22896398278
U470721290-B069626559,3.38808203065
U605405079-B755040352,3.97864710448
U239429401-B101804793,4.52728741025
U767835064-B915231458,4.60661012427
U348273411-B031958567,3.64089453563
U756587670-B431282618,4.43456530947
U177525367-B008228304,4.92278941725
U807637462-B428544825,4.22034038295
U270162166-B202670251,5.05364444174
U701792654-B415305530,4.10588571227
U507639657-B934736562,3.52113188451
U022813793-B094402303,4.50537706817
U777040778-B516867004,4.31215333013
U884511554-B822873714,4.46408428749
U350770245-B538858880,4.08026230985
U353321363-B842302414,4.37055398953
U288628360-B019348195,4.17688274395
U530096928-B697740366,4.51489318213
U595105147-B767922187,4.70299081084
U599412460-B558904147,4.82041110214
U022183937-B369381265,3.67926658787
U762552171-B686829419,4.28022767525
U923794458-B637792271,3.52261845719
U117823552-B353851584,3.05447116827
U276965757-B691757817,4.26233426464
U404875336-B104492627,3.77156070656
U060525514-B480967796,4.32889305876
U953028115-B285754615,4.11891605882
U130071564-B552274567,4.85864509195
U245654905-B082983850,4.07139283316
U577751594-B453291521,3.80482804645
U280110561-B145912995,4.56384641764
U785219872-B623120546,3.96052451116
U925828670-B301144517,4.34161260971
U026341492-B944644802,4.9425212668
U121621184-B822008522,3.41791882216
U370503177-B461903773,5.28201788048
U782613681-B767659546,4.30454563904
U767004974-B749687376,3.51845168098
U132977410-B822319117,4.86841003971
U773556074-B393312688,3.97548890518
U515639555-B667336466,4.24697272061
U096682065-B783287843,4.09481635679
U081672162-B358120220,4.28789086413
U542046208-B124376694,4.02047469546
U335089549-B330333245,3.70503550328
U414428776-B577337560,4.52522140905
U709872380-B560478243,4.46383606514
U287930184-B050008296,4.09017509628
U685158791-B382827543,3.91789342412
U923509735-B980818154,4.40162153535
U100913746-B194714312,3.9937614654
U960718836-B044828160,3.26527107792
U262163360-B958172162,4.71128884195
U983131450-B558100080,3.73364075093
U211708904-B169423066,3.22749784626
U659383593-B408780145,4.42664420092
U825432716-B389282992,4.83640463461
U668513634-B556624026,3.04699385509
U992473715-B171804274,4.27764516002
U975339784-B888852855,3.80745812225
U796602234-B601905770,3.90850521858
U627911853-B128844522,3.42795173656
U025189921-B874070514,4.22448687569
U211353108-B273148341,4.09744452175
U517806731-B663239586,3.30058339183
U668136540-B942955438,4.35478966405
U971459608-B975788432,4.16357936125
U673868333-B109585341,4.64244757022
U409880863-B044107419,4.19960674579
U030503028-B099033664,3.98968261025
U926853202-B228634076,4.45738525014
U884475151-B169356130,4.66464798371
U492154872-B128066507,4.22034038295
U454410723-B445390210,4.42376500363
U616393297-B752399840,3.85449943432
U794132057-B148505805,3.90073403004
U005395983-B261223347,4.15191398693
U759393301-B716322039,4.63698403369
U412561446-B503105620,4.33968861293
U483036119-B781769849,4.09244700537
U410713352-B782673469,4.51535792917
U347232190-B687018786,4.12778526233
U336121306-B094652419,4.29090882213
U567744525-B982075947,4.57422376521
U771681985-B063864746,4.50811506386
U834234374-B418656155,4.51087781548
U685158791-B441164872,3.74997424627
U476045604-B795931355,3.0872169246
U490599840-B074416067,3.25785310887
U502240766-B574470672,4.63946165708
U705561124-B121490175,4.58078518791
U126565072-B904750677,3.86427331312
U657217729-B930489287,4.28398367535
U317203058-B282432822,3.61414340856
U542700525-B094402303,3.69606948594
U772150154-B227841347,4.73016022505
U034230077-B881858159,4.41174407507
U457950551-B029533011,4.13711213429
U046858902-B362065759,4.5226366633
U508069102-B591746680,4.93533465455
U961506382-B103523826,3.96488770213
U263293895-B865604763,4.00659712814
U827182046-B303197968,4.08321653528
U093450404-B998156113,4.22034038295
U578683665-B846471013,4.22034038295
U943977933-B480884216,4.70168644326
U315583569-B164728693,4.53577558528
U578865912-B344183763,4.39164653613
U384356825-B851605494,4.39925226854
U510532755-B297775669,4.65475965768
U828078315-B760958892,4.50807039186
U329377709-B115275095,3.90886509073
U660318015-B045312019,4.40223322133
U461928222-B607451176,4.07563127089
U157583778-B475469438,4.82557163939
U724805499-B236998072,4.22034038295
U765416919-B956491458,4.27736849159
U980518695-B751438024,3.76098800791
U168095467-B818977030,4.4375314485
U806612254-B213605252,4.47212039264
U274820066-B085932977,3.87559157114
U723206449-B133056077,4.09431469519
U933687606-B736259988,4.39993043749
U515175602-B395650136,3.96136906474
U016349251-B136939201,3.75028071569
U977307740-B896088232,4.94087981333
U835649711-B607113348,4.26789390211
U529253717-B067725818,3.639009029
U105707536-B637387682,4.92063422572
U881360212-B260710881,4.58188780536
U424402277-B642086978,4.40286863499
U953213588-B069323366,4.49491179716
U101822403-B743446789,4.32869958829
U311092656-B007887688,4.76097007805
U964874971-B451079132,3.99251178708
U622110120-B625436528,3.96138023988
U366421359-B697183973,3.51277725838
U166940856-B008593751,3.94672080999
U649872840-B423133694,3.7776065626
U094312583-B582896431,4.05744537711
U745811183-B501204595,5.01032730481
U099646763-B234645097,4.28641156953
U425280782-B263928293,4.23192164527
U753766874-B475232654,3.73288586284
U939448068-B014120906,4.93300393886
U341250986-B285754615,4.36916116608
U143933580-B798084498,4.98658896913
U324013671-B233810676,4.22034038295
U371654402-B684280565,4.22034038295
U851787299-B739094415,4.17027592285
U587068078-B218938286,4.23459867689
U141836893-B451171771,3.41089337778
U989251398-B095856418,4.25080815993
U717884456-B772461888,5.28257182635
U688461081-B230669444,3.42471069937
U528029800-B382771937,4.49872954634
U108422093-B420602299,4.67104285872
U408883765-B781306857,4.37394885625
U343955177-B927381906,3.93627415669
U871769212-B742686737,4.06307430208
U527004637-B800415346,4.95962263184
U816684402-B870129591,3.56193741289
U890891598-B861429697,4.22034038295
U562956527-B493318741,3.9587941256
U297168217-B774264881,5.26830340973
U578753906-B992669541,4.18696227273
U874711717-B285835464,4.76550229403
U060820992-B165123054,3.74091453716
U161859662-B196503152,3.35922032374
U035799620-B999272675,4.88850865021
U406839664-B171063668,4.29701972636
U350061394-B123032809,3.84577970373
U846967908-B430158071,4.04583763494
U225007716-B335462805,4.05333262524
U261376817-B886630947,4.18134736199
U864674426-B655060311,4.1567987395
U685158791-B136123608,4.54654251768
U960065634-B469059160,4.39966534586
U958463525-B692387957,4.06370822081
U921098728-B875900581,4.88714213455
U333054622-B913105191,4.17111528463
U522742150-B868700698,4.54250959107
U089583693-B432855438,3.83909389035
U629181685-B064430203,3.88493143568
U903549952-B734591935,3.25705825107
U596401586-B842036529,3.82180381292
U809703211-B312181321,4.09657517776
