userID-businessID,prediction
U840042987-B133838790,3.95357217693
U248374595-B626469119,4.26908636619
U244337123-B903854032,4.78365514277
U705522151-B574419909,4.30287392509
U495013103-B943749434,4.64478503745
U738630756-B763170458,4.56840698829
U271582075-B102687509,4.75251828877
U662778622-B472647999,4.15700694743
U991977054-B263672753,4.28693366944
U101554443-B504913552,5.14437454713
U502577474-B214107050,4.23217537777
U089031304-B362665056,4.6146195427
U371654402-B133838790,3.87963863873
U031920134-B783201174,4.32627584919
U002556282-B830280004,4.21371277219
U127341931-B858237731,4.16438612462
U958068517-B347336368,4.05567148596
U792355045-B474750209,4.50569006974
U382817484-B171063668,3.60214689371
U297168217-B064637610,4.87399210318
U772150154-B936828329,4.96060332124
U153275062-B508302494,3.69510476004
U761249919-B912303034,4.27014468583
U218042794-B508808469,4.67592988865
U495166401-B248826349,3.59351233678
U969945841-B629397678,3.87937140489
U214064643-B032110706,4.22732298288
U469258458-B410283550,4.72398588259
U342492773-B057763687,4.79342599979
U132061579-B723360895,4.33170523684
U711506200-B786007233,4.61654429577
U818008507-B114403456,4.28455796458
U869096435-B789835525,3.78515112093
U443975993-B130133290,4.66527234873
U205667849-B516328069,4.32156893599
U269957106-B101804793,4.9665322282
U925176761-B124136350,3.95742194764
U872482448-B784220285,4.06841762454
U982393407-B699376755,4.24726988112
U107313499-B436010920,3.79623002822
U358699544-B111901030,4.43410332193
U122644679-B003998979,4.4250298458
U509748652-B179017525,4.10863198179
U383753573-B365280343,3.64730305833
U557175244-B756881843,4.07813496588
U892435546-B622212008,4.50456567444
U908414154-B151887916,4.70056890158
U351593963-B054982068,3.71342524057
U794124908-B563223667,4.62280958362
U586131607-B946288985,3.53293397022
U931538058-B162398144,3.76434258033
U244641439-B136274323,3.16017510004
U395698281-B406682899,3.93159881654
U086123930-B749055187,4.70192740145
U668570088-B281686716,4.9054641451
U454136085-B851268274,4.18904025525
U920683467-B701245511,4.68281506313
U994170127-B492706998,3.68128514894
U733523732-B717722505,4.61764643646
U309080688-B642954647,4.42379402983
U569384001-B584427382,5.0448043625
U557167152-B154639946,4.90091949989
U909495294-B012357574,4.43406296059
U657627184-B165263115,4.22499744083
U305884964-B944644802,4.46037390859
U424653130-B868604747,3.98166852573
U334162396-B203555063,4.0473198281
U178848039-B451171771,4.10324758198
U484727061-B853791778,4.49425118509
U844038596-B080145361,3.65447856955
U547431331-B567627374,3.80087577707
U241666532-B147626428,4.56210947191
U619043064-B442776160,3.1740187461
U360004587-B975461604,3.79402749414
U769781637-B881643659,3.90954277131
U313722605-B152330180,3.84137607875
U580570926-B659166398,4.25312098023
U172439366-B950883068,4.27676622657
U765781421-B782324750,4.00439163725
U983655271-B292260539,4.86787339573
U592579225-B809872385,4.23233462127
U412037390-B147409935,4.60042943605
U212777886-B481486511,4.79197481693
U132871249-B132178958,3.53401281582
U660150705-B118997828,4.65592601651
U334468145-B033512283,3.96936293072
U661990391-B756521669,4.15820640648
U380835945-B474974470,4.50551262439
U293108155-B722757649,3.83560372805
U595343966-B944301981,4.49397916683
U109086252-B305690820,4.11351121058
U139042353-B516867004,4.00386530255
U372684173-B682937947,4.78626805792
U969997750-B945872842,4.64737638576
U932368862-B731577885,4.35470909023
U154950591-B967047024,3.75465991452
U670058792-B420188175,4.36257063696
U784824152-B607342521,4.0991680478
U346723571-B425620558,4.16754470443
U982910813-B904519331,3.99004135382
U380059957-B941658815,4.17206882898
U361806609-B235559413,4.66434620506
U155603203-B953681033,4.17065699302
U396538839-B122927578,4.19045105499
U458182202-B744499494,4.55297150923
U992606225-B046784702,3.68070066723
U384356825-B319198746,3.94844131037
U171613104-B264884884,4.11402186826
U703801585-B842020673,4.58445074501
U025924025-B029199055,4.20889853192
U732910633-B943288790,4.30730044885
U954366974-B228405756,4.66284555976
U329083463-B110924704,3.64622166519
U649290655-B886141983,4.79920312818
U720906195-B499375094,4.22321905055
U154274068-B281792852,4.49682315946
U037232086-B604772165,4.64423697288
U225256826-B120445292,3.30183203549
U187057748-B005461015,3.83621105657
U209884937-B206446276,5.37346302487
U749433088-B892429091,4.91548053489
U377578825-B487490672,4.52484216466
U521321745-B262575216,3.99541294014
U715336479-B986181804,4.01691341983
U063567113-B110546803,3.55588209564
U495172303-B487490672,4.42889670957
U803412579-B074412980,4.58828251676
U703602097-B911341442,5.29354848943
U258012130-B434614721,4.15282562863
U153275062-B584334671,3.41644306554
U235849648-B626643641,3.63694350588
U157113486-B768281811,3.97192503896
U346909922-B493057115,3.00321343829
U312709818-B323645000,4.74797258211
U251877465-B387841078,4.40525487173
U790689250-B882005192,5.05013405481
U989849602-B057340025,4.39384670941
U405855412-B548581955,4.13220329472
U846112471-B693147804,4.84151574621
U994154285-B817488012,4.44487657578
U608975794-B690938731,4.17486191699
U000823562-B136069093,3.9191429165
U319605559-B245851988,4.66335779097
U578781460-B887450501,5.05221629511
U834214897-B231956587,4.10360953536
U883012947-B137984447,4.4883068864
U832860783-B462314554,4.75769294218
U568828947-B192856577,4.01446270026
U062681925-B104492627,4.12370000968
U829744560-B811883723,4.29070757203
U274284567-B796932715,3.98292269613
U679140107-B795293381,4.32350119771
U498761972-B932012875,3.51528382864
U519815047-B590497698,4.48868872327
U662778622-B820968234,4.52738135503
U115804421-B076617026,3.72061659183
U771965820-B112749505,4.18250070986
U049364572-B451581779,4.27983841324
U145770955-B457960969,4.76289436356
U193091695-B465894541,4.17894658683
U383753573-B676607483,3.73450000815
U149392409-B789175678,4.65241171582
U635360044-B504149723,4.16474901605
U595395404-B789352851,4.56915242768
U042579588-B064637610,5.1254676109
U834517358-B693439177,4.49267526307
U141133167-B295599849,4.77709530368
U683058634-B728799671,3.63585437445
U211110749-B693454561,4.36173046546
U829744560-B987632920,3.87554109758
U983131450-B204754575,3.41177762021
U348922270-B377241695,5.11641677876
U424653130-B251633288,4.33537520214
U484072957-B611249560,4.13255704398
U709217337-B319089625,3.50201635704
U930083586-B057027638,3.99307089509
U396063059-B281770480,4.53313568411
U400793614-B129374376,3.59181380656
U927953780-B725358557,4.86629905814
U477956107-B974989127,4.59625839594
U754044268-B811893090,4.29630932247
U611059776-B182256997,4.65398193565
U562341978-B167847731,3.68627688464
U770275443-B639891346,4.61719077892
U430455719-B773809788,4.05315250126
U209742888-B925768166,4.04632399295
U984148369-B562747822,3.91452488866
U981852666-B766519721,4.59905164437
U113260123-B714711692,3.90370689069
U725246427-B914867519,4.74763929904
U672975103-B362363178,3.94780201469
U620261767-B809797797,2.24119583832
U962409835-B061920960,4.12678735397
U591165687-B230910007,4.14444852334
U995473804-B240159954,4.2658033082
U355768967-B218812735,4.83090003153
U566278323-B690115101,3.96006256293
U576809258-B572502371,3.79746961906
U787246909-B702137732,4.59558590628
U474463133-B064637610,4.0270090716
U329083463-B971366378,3.99315384174
U791597571-B531749090,4.03630009373
U227505533-B796388887,3.51255013194
U118264402-B809459238,4.51946548671
U723477544-B721214591,4.79778299522
U792781024-B304080497,4.40628565925
U851300952-B394335535,4.41292001987
U036570263-B230040673,4.46151381001
U952253913-B120470472,4.05499763716
U011775649-B462321789,4.12804701405
U700379297-B004826312,4.57117251974
U766918182-B084548067,3.95771279173
U017929378-B768478225,4.29207173845
U350139188-B051016717,3.91516359519
U233975900-B101655816,4.27597559401
U448608827-B729985873,3.61509842936
U583222084-B645210355,3.63284404658
U161859662-B427871988,3.87019673826
U378525009-B144642800,4.76526357813
U052693264-B215695249,3.85770081958
U279840527-B287101560,3.8228980705
U536903884-B373251713,4.31131683701
U734093883-B615926777,3.87017131295
U962922159-B305169289,4.52025524125
U156183947-B076975760,3.66112913867
U201942034-B819577744,4.46362443478
U378432315-B733050879,4.13152650571
U369842280-B050833700,3.52501151266
U836139773-B732358057,4.21289045313
U080027570-B047536618,4.38414374005
U925176761-B643630382,4.14734726163
U794055243-B884348509,4.77010855438
U633288359-B049763076,3.80038331814
U551090582-B072779965,4.37758405989
U132993660-B048851432,4.84455465713
U515603541-B526467927,3.66453942591
U100707187-B203191119,4.73162622349
U148167296-B812927864,3.77324052649
U386889838-B935271844,4.43215658219
U706580338-B305170178,4.69063413927
U098874590-B963207740,4.45201443213
U094049464-B383963609,4.01739395753
U287253385-B164221635,3.76216370369
U337698702-B033967541,3.91398589666
U526676742-B915045004,4.4329315906
U956376368-B148070987,3.39198332357
U877175612-B758083433,3.6086334769
U177374890-B884051718,3.74454973273
U673913496-B658621731,3.96003784497
U158509258-B869674398,3.92000113879
U648530301-B167298243,4.28214428137
U099338450-B695691173,4.34318706343
U510345259-B967571424,4.46744434486
U949266284-B309504068,4.13449082983
U766797657-B954729331,4.12803504694
U483125495-B095682388,3.91352933501
U212777886-B994205304,4.82169649094
U158745435-B760777253,4.83109770432
U364325486-B853180370,4.06731202168
U483643728-B472367102,4.66714377274
U934487565-B104907969,2.87297060849
U002415871-B212049185,4.41861183525
U971269017-B304247660,4.07818332572
U832753495-B478286967,5.35039458156
U060818722-B609122975,3.8378856291
U802607634-B564375275,4.28494577431
U495108848-B408334329,4.17316486991
U319684386-B515832359,4.88469050432
U747013993-B011320947,4.68573321032
U203047089-B167869775,4.17275612706
U518340718-B588781684,3.21068807664
U522401016-B398385512,3.40932626731
U101471414-B323953696,4.3069830235
U922946167-B763820529,4.44547335284
U759049512-B754279676,4.7335770783
U534929945-B411331501,3.68458542315
U153275062-B550435956,3.28839397313
U052624582-B786192227,4.47662079591
U949602312-B149059408,3.34234872648
U716510223-B409102480,3.59685663294
U459639869-B562673802,3.73692508304
U157660289-B619282833,3.48431266824
U050621077-B833427463,4.48511968525
U455837535-B490994121,4.21309855151
U742336319-B022564636,4.71754375148
U344781242-B557177785,4.40740948938
U220860880-B508600240,3.53668104063
U719384719-B132571163,4.06131086919
U783418789-B550955750,4.48015536879
U430054821-B533965106,4.10084144217
U067402758-B195899368,3.79390440657
U827501106-B767159503,4.14123256074
U227300043-B482689582,4.46276819583
U525272245-B801504253,3.57589447346
U609620301-B194516440,3.70525619705
U753766874-B891876784,3.33099959121
U303482505-B616654023,3.86535853301
U077717926-B940413164,3.64664960309
U594684025-B284005767,3.37962652262
U380297611-B711390618,4.4770428467
U264486212-B277287159,4.39279567105
U514933058-B687202604,4.05796410792
U280408543-B155657283,4.02587144955
U286990356-B717489757,4.08055333335
U893977102-B759493620,4.23936605189
U061793879-B449955120,4.61126783143
U959588607-B307207313,4.24182738584
U167627536-B256639035,4.56390646411
U240263918-B292849522,3.90495745727
U438120600-B763253165,4.57107634792
U376536174-B678849557,3.97465070861
U668513634-B362531655,3.09948526051
U369842280-B696059882,4.30699853584
U801328664-B627434158,4.0345950424
U097442491-B792227194,4.5346282778
U876134541-B959284021,4.30266681157
U301775668-B145227445,4.3269874557
U006965136-B616467492,4.31118840693
U650445418-B676778037,3.48516615507
U054417119-B947065598,3.81138707458
U008726376-B616960764,4.10883179156
U202036729-B884060828,3.83163521805
U055836977-B937413717,4.3187360687
U477609829-B818141413,3.99192486815
U637588426-B475469438,4.45272102318
U609092481-B957574416,3.6872065635
U543961343-B315924255,4.40413251978
U121621184-B495868196,3.97262464437
U777830856-B014652598,3.62555632956
U110849127-B141891840,3.74465380284
U437922445-B076847158,4.82736195554
U392745297-B874727647,4.60054135781
U895496960-B898879530,4.35874234484
U273168865-B153375427,3.60533873567
U983585972-B903228037,4.06094194543
U108422093-B204536442,4.63764801682
U693888179-B053782292,3.97205054181
U999067686-B705232697,4.20635744099
U806612254-B013377249,4.60978544497
U976061948-B385483967,4.5479924107
U002906601-B608480515,3.86456625787
U328729894-B879360570,3.9307983158
U350768460-B005746936,4.40562550098
U829559963-B533000159,3.72436691246
U139338473-B923472228,3.8387299734
U984612243-B126089512,4.6835912339
U719061821-B410368316,3.88395851283
U686318337-B196730127,4.13222413302
U435728820-B999069461,4.28918180965
U309253042-B286083091,4.31458848241
U800652585-B731412918,3.99446685835
U384183125-B611071641,4.37878453359
U910649369-B131050203,3.98835742895
U837004684-B038097948,4.26565701032
U443350701-B501302258,4.78765138068
U464936972-B630131627,3.44687027653
U609092481-B718032129,4.02060120184
U108422093-B907958517,4.65410942663
U038044591-B070594748,4.16204162459
U538012378-B638941265,4.32452286108
U681134559-B566705034,4.68805053686
U407101313-B393634009,3.76869247041
U447667019-B721394084,4.14608853113
U867800349-B637378971,4.7352399429
U543029357-B347649894,3.90082112395
U115889067-B755040352,4.29489402159
U446159440-B811051777,4.99193325708
U715336479-B816073742,3.46543564777
U298382814-B229139534,4.46851336958
U598768038-B104224120,4.15764568877
U533788941-B264587318,4.20823379803
U386044741-B809648190,3.66842115949
U738236709-B195312225,3.57109032056
U268127850-B274324917,3.48292692294
U718898844-B481437432,3.1742988559
U339194561-B858978626,4.79250950598
U140283926-B325590987,4.00466319157
U035233395-B618334631,4.34880033242
U553134283-B062683982,4.0720668793
U379093215-B106266293,4.4244862998
U033589370-B355998670,3.99176567292
U089583693-B311598637,3.98232760002
U947042831-B085725659,3.69396393574
U201263246-B446633171,3.66862650786
U398178077-B589153606,3.56309578107
U224593141-B287727346,4.04301291005
U791452257-B043334670,4.20956596997
U997165781-B015148712,4.23911446176
U692711843-B339325428,4.35874375072
U686421609-B694952409,4.19473529254
U925629232-B286850632,4.61768853846
U765781421-B872012988,4.31684509551
U167111104-B422064767,4.63579769502
U939821400-B207037690,4.59578482667
U360004587-B971366378,4.31014230918
U620686478-B944803977,4.55850451028
U956766365-B295297695,5.00422454881
