userID-businessID,prediction
U196896253-B360013391,4.00694406979
U219172945-B244993509,3.72713432146
U498761972-B490141489,4.05678193689
U383753573-B000797277,3.70554655368
U593643124-B734556097,3.81331687877
U878334137-B329162461,3.4188501262
U093751972-B033512283,4.30190067733
U171993045-B319613681,4.09427007316
U905943800-B723014028,4.11384518895
U034307759-B142222863,4.72357308654
U007462458-B276480478,4.45030776902
U985014770-B646592374,4.0272996921
U957966481-B108295658,3.86546060341
U687156199-B810084619,4.9462449042
U214767977-B924281743,4.27953278439
U922199793-B339232466,4.43895448735
U293647668-B736311343,4.34561264503
U539847086-B616524531,3.89231993033
U350770245-B769229103,3.91365366981
U605109735-B357289814,4.41072666028
U649872840-B932055403,3.77838973192
U076897183-B770895566,3.94157849304
U411420781-B401863990,4.56667537123
U824938730-B516991390,4.42752936567
U310696916-B433528998,4.52620940634
U286173123-B350477479,4.49029498024
U034230077-B801043737,4.56797781788
U815817763-B743485243,3.92389894045
U919461123-B924737769,4.28038864795
U471480275-B017820960,4.05470325254
U287594815-B500415558,3.59350208513
U091407522-B598208366,4.41925593107
U092416784-B393625549,4.81485980414
U315408734-B813225482,3.90296536357
U991389400-B365794087,3.93513407621
U651113623-B884858903,4.05474134865
U695264649-B069517575,4.76971673175
U367855238-B155091697,3.8603977039
U603507412-B289003076,4.03099530832
U988673841-B510504824,4.30147858983
U024935456-B528420048,4.52011677154
U363346779-B570086985,4.27948942744
U837256778-B130374603,4.40386389318
U397797910-B725645707,4.40837939241
U599340337-B852553931,4.70741808154
U109442823-B425351420,4.18740482841
U112880221-B885623912,4.07440611604
U742188672-B286848961,3.78792108053
U593643124-B833427463,3.73784855363
U515565140-B338601228,4.31230430792
U107313499-B779612109,3.96622879354
U124166644-B891165989,4.150589394
U923794458-B672320439,4.04135652824
U274772999-B950891683,3.02440429788
U096066454-B681999061,3.55955287547
U346784215-B062283291,3.52831086344
U259275309-B434953210,4.29976378594
U049534903-B949749862,4.02150820272
U262867280-B446281373,4.72267821323
U682199315-B338570898,4.91446167268
U663798958-B614557559,4.3668242754
U030640422-B579906933,4.29663804686
U653151484-B763170458,4.56179194084
U009414291-B457406770,4.00476453344
U195366428-B697245045,4.13018985632
U758737183-B326204837,4.21740023876
U042918183-B292520232,4.26243796064
U967423985-B052145586,4.28918137457
U854436823-B148788633,4.02946605269
U816376751-B964496689,3.77240261352
U249951753-B576677318,3.7013177468
U150603710-B573330820,4.5591313868
U465861584-B036768175,4.22147208097
U793324755-B718836591,3.86427707809
U581347511-B500186187,4.17482606624
U079914805-B593167246,4.57283301222
U727791177-B930400811,4.55937442029
U656841133-B265613795,4.13326835657
U647052855-B378775661,3.87995369419
U057244204-B690513401,4.22378189785
U268807456-B213724914,4.10707183171
U232338387-B562687233,4.44211313049
U365392369-B439612446,4.14398294318
U463533018-B939008568,4.67234058435
U839123057-B770849163,3.79046824279
U125205637-B289823971,4.12506373037
U702910341-B136123608,5.1165937908
U993095566-B369381265,4.5028004199
U255831819-B884205511,3.65931210192
U608975794-B044431903,3.54569471256
U042908142-B495402804,4.33627508198
U663798958-B779520779,4.57244868847
U027872754-B315518157,3.5793076579
U850339411-B980284343,3.51403267286
U688478829-B690401738,4.18817841159
U746559932-B432855438,4.23572693002
U272103691-B738387706,4.24795327207
U526796390-B808762314,3.20298054127
U490443562-B551104191,4.46572469572
U262025888-B890611820,3.9240431028
U593643124-B273369190,3.74054626399
U495812323-B828088147,4.33120761533
U150322012-B992416409,3.87680708389
U105995490-B011543991,3.00242866295
U639086202-B506645902,3.86818824517
U479066975-B549354923,4.21460729772
U002906601-B299260101,3.64276680156
U748824183-B961958720,4.64466255002
U951803799-B971926193,4.16742383311
U308985296-B437878450,4.65057825546
U164373626-B569479397,4.45958131104
U293388672-B806210916,4.01552157853
U832820570-B840272218,4.39256618757
U238803862-B506037261,4.18646903715
U195871036-B413142080,4.29219432366
U392882156-B235177997,4.05294752429
U533514814-B120470472,4.31487869528
U331921836-B197227925,4.19188886465
U681832992-B325439874,4.31093771646
U808722846-B582413631,4.69718156397
U980001200-B967571424,4.6971235422
U372887444-B831821450,4.05771135235
U473575635-B953844406,4.52255133251
U682940431-B573184414,3.44228235488
U512289101-B298228042,4.26158066963
U864939267-B810084619,4.71850769139
U637588426-B050833700,3.46167375745
U373099292-B019229098,3.9080700383
U273168865-B784135299,3.67911510781
U753766874-B714582186,3.47794231131
U865079707-B273374644,3.52674666704
U860615183-B812879093,4.78170069668
U726104467-B362857068,4.65752134585
U057480045-B113193011,4.74267480291
U166250980-B006959744,4.60510227289
U190893848-B085017889,4.36416781419
U061113800-B061506534,4.0195140216
U198038780-B361983226,4.33713588156
U509981722-B914849143,4.75217773103
U812326978-B271417447,4.40047778039
U096066454-B880239182,3.95247955115
U221285505-B976191265,4.27746180255
U298650587-B199915425,4.56660910901
U822630508-B923752528,4.49821101006
U947914809-B811509335,4.64030328339
U212735660-B464276328,3.61960553752
U870125786-B245979133,3.8299810472
U107313499-B084989119,4.377011999
U180765751-B638227375,4.65336951685
U620446338-B742531966,4.3628378286
U505189430-B618893836,4.19594911015
U850339411-B519814941,3.5053341953
U767304052-B506037261,4.15676101115
U807460473-B418426511,3.43249547603
U866623440-B142776117,3.7578699121
U830771650-B760777253,4.48270113844
U474463133-B310518291,4.02671431166
U165306053-B302998378,3.72988582808
U329083463-B479665657,3.83919494186
U567759307-B649852688,4.07403993876
U661990391-B083115301,4.6214071209
U211562686-B163418127,4.65576729778
U882721452-B143640117,4.61186392901
U348329096-B023919358,3.76980669527
U364325486-B871629505,4.00693313378
U382278907-B756790454,3.90819186107
U973877497-B750309543,3.68860363467
U292519680-B924737769,4.22498966784
U424653130-B893043341,3.76144371203
U578437619-B622962209,4.73074115183
U975713233-B519701966,3.79928373723
U901530654-B445047232,3.98326295943
U643884919-B612122219,3.70866349608
U694516624-B145089879,3.93779115169
U949193641-B879360570,4.20437338281
U593643124-B747382942,3.92011459234
U422886678-B745961598,4.41532880863
U428777866-B664535462,4.36470409706
U002708401-B825183533,3.60130768897
U386473943-B895484617,3.56061180928
U647184584-B969833681,4.56978224896
U365111871-B045195265,4.70575238327
U497255772-B188841171,4.47776673624
U663307861-B920543443,4.15791976228
U919822874-B538203805,4.56628540244
U113763675-B918674273,4.3522840621
U939448068-B966439544,4.40642211855
U122999552-B257386389,3.7249552313
U641141598-B967765826,4.29776965482
U146857121-B574419909,3.77434190276
U379056069-B388099634,4.50362984402
U177575868-B621340532,4.50106057461
U416110073-B771196965,3.95826460824
U680674395-B992817894,3.80757152802
U273168865-B168710817,3.87133646066
U741470905-B935821383,3.41083792347
U097471281-B772181601,4.24101749198
U543029357-B172070704,4.28422343198
U656586246-B272127788,4.29710754834
U259275309-B792636439,4.26110419506
U247719187-B056473228,3.913806514
U809073955-B329575968,4.45603111595
U802893383-B175177780,3.32799554256
U450686680-B734591866,3.80638658873
U628853055-B275974057,4.77679519205
U470324951-B866666092,3.9469467942
U424174173-B026594684,3.90061514312
U932819471-B627301002,3.90888197197
U375850426-B946240529,4.6568199981
U106924299-B974288857,4.22161207404
U910990822-B229226545,4.1360036126
U691730229-B804746836,4.2989936813
U140218193-B270277878,4.16681231266
U966841811-B584716205,4.20190641104
U320995180-B102937039,4.56941178612
U893977102-B145300434,3.52813967508
U173059270-B214453822,4.57266470198
U610843123-B383554379,4.0808660813
U780855478-B749837419,4.67570239726
U898309553-B548586930,4.39722805376
U366075129-B743154802,4.70301685506
U569697201-B618791671,4.01851199161
U097442491-B335656191,4.64352589923
U800211303-B589602185,4.24593498392
U732303570-B459909348,4.49862253806
U028160474-B335137935,4.18873059434
U471070996-B420052076,4.62903764195
U686469168-B417193736,4.58860764484
U788250031-B072074299,2.88023491536
U949843675-B486924275,4.45695815518
U315631015-B162826553,4.24715696253
U402527841-B335869399,4.37458438039
U945047982-B547379004,4.34374529324
U806612254-B015953197,4.56133584831
U596401586-B695139446,4.16707249153
U626909527-B146506246,4.05593896205
U002556282-B975794138,4.34961571236
U443350701-B495009057,4.11371743253
U523960061-B822155635,4.93720440834
U667579070-B937225038,4.37968307747
U757930866-B741422753,3.6383259754
U613375631-B637743911,3.82394740804
U062954170-B453893750,5.04096696088
U656586246-B990787545,4.12965404397
U480524703-B440256198,3.77876135426
U977150016-B251335922,3.90814063922
U025081760-B308553973,3.98830683652
U948324844-B828774295,4.53203683573
U045423000-B906673506,4.33842557752
U125378847-B681495025,4.47273235166
U373816340-B959826626,3.73204201759
U155575301-B893284224,4.32309571036
U693421452-B288335372,4.01216624428
U791943786-B363600680,4.40512761853
U445061276-B010971518,4.45010415842
U515099239-B823236371,4.21022651543
U232923563-B568398377,3.06260543697
U518340718-B514189188,3.57008315343
U835880748-B798867151,4.37171340878
U713171323-B381545668,4.15221413709
U697221099-B194701660,3.83855754422
U762966844-B749875501,4.89720396481
U174224589-B514530760,3.67032544841
U139338473-B983620633,4.29024218363
U923678783-B050689214,4.82367052171
U152566625-B327698790,4.12384104474
U669093543-B324590203,4.44355190422
U090242508-B600784817,3.96315280631
U698731590-B992390290,4.19510401751
U051689333-B084752710,4.32004762663
U286379412-B973948112,3.75614685633
U767689635-B311598637,3.71932213999
U875244747-B992414041,3.71996440496
U239527279-B675593020,4.29205733113
U692888768-B412363780,3.68732470002
U112427998-B776590333,4.34158173462
U892951291-B750697871,4.19597293429
U270741300-B900521593,4.9034327028
U631209053-B886754238,4.27089641305
U092449273-B895499170,4.61740766046
U653325515-B120342717,4.45800484915
U262163360-B831235677,4.16933343233
U113851124-B380829287,4.72589121286
U836538496-B974416155,4.2950653398
U329083463-B216749868,3.66817308208
U255310569-B190610908,4.27072506503
U245481797-B378310485,3.73851963293
U298435622-B319320841,3.62143763055
U434663441-B978673638,4.3024175391
U416928420-B792663272,4.83624331681
U440325639-B533393862,4.2292223256
U430337253-B448077239,3.55982228005
U312954634-B498243274,3.79173159107
U008799893-B465546119,3.85326035616
U325335358-B928205166,3.10471509822
U609092481-B892429091,4.21183255267
U201942034-B871014371,4.31790350155
U393401202-B879244973,3.66456994279
U960111572-B237547800,4.04690689373
U842252195-B763143671,4.13124763079
U495812323-B922750407,4.25231528769
U226280931-B049774388,4.53735637633
U997806436-B749196632,4.76189152356
U880694294-B045195265,4.0453021255
U767835064-B229323314,4.27134412603
U192727945-B698227477,4.49837620332
U392882156-B979612256,3.30299578998
U122644679-B923472228,3.79847333913
U845772997-B362065759,4.27280534303
U525822839-B078609029,4.54429356969
U285931741-B117739816,4.35569056318
U838804051-B249774795,4.6286870402
U821454239-B660581113,4.19140531954
U035233395-B025574093,3.9759290674
U527891358-B154871288,4.57645201943
U746499190-B137501037,4.66191920565
U459000680-B857191249,3.16392237181
U992606225-B611740995,3.62521174741
U512834196-B440028805,3.53649323313
U299983388-B752835475,4.25653141711
U692746837-B344415563,3.46124820922
U155205421-B896669776,4.9450737875
U218120254-B029199055,4.03620922001
U326019935-B329433234,3.93889859021
U485948870-B148568093,4.22276961102
U801567408-B693147804,4.88003373916
U676184082-B445368704,4.60735420762
U459730102-B479665657,4.41166122906
U386889838-B247771413,3.79316163929
U962301507-B249559878,3.788728132
U886815555-B590285951,4.31525291561
U641807154-B700383423,4.22456458769
U814866261-B692579931,4.96831990815
U527069516-B637979718,3.69044968545
U747893090-B025637176,3.66077056895
U331374265-B508789370,4.49966062071
U017167629-B784911894,4.78155751309
U003261354-B906401336,4.55903416359
U692711843-B035345730,4.75767423487
U784900818-B601961526,3.46975505252
U724627114-B132427633,4.72606304811
U810260226-B982075947,4.20465417511
U443990466-B607980969,4.2283561672
U238369966-B573474354,4.54987309093
U098408738-B073888082,4.01967445955
U521896339-B359718723,4.27623636104
U976611608-B821491088,3.77294106264
U240344306-B437093895,3.23170321536
U430337253-B665071799,3.9225097029
U317198942-B778559136,4.1533925524
U691826758-B912597638,4.38390768957
U705522151-B718004120,4.21762587444
U519420260-B148029041,4.76136658659
U356266096-B810402450,4.20291524791
U386496316-B765900244,4.55328904954
U014010046-B584742972,4.02823088036
U627448449-B271881318,4.20692284847
U129376538-B480854975,4.16008304785
U281167708-B819133920,4.19490503122
U290911589-B805704123,4.17048763359
U156857016-B347954328,4.04790621154
U211353108-B836424461,4.18604048258
U569586823-B103629902,4.25930214827
U311664728-B121726595,4.20383859129
U220262542-B366461984,3.88185289045
U943420980-B292206268,3.87453125495
U427780874-B986201969,4.19343259586
U908329270-B889599080,4.04632566848
U900417770-B490415098,4.57268070679
U294828916-B635877186,4.68460143256
U424865132-B340674145,3.63448244776
U139467661-B446788779,3.76934192016
U961067016-B641812936,4.11832549954
U888866753-B576049430,3.50962256931
U051410469-B516899003,4.36235869306
U728380732-B089580816,3.77558571939
U493470112-B996306675,3.87106409356
U470721290-B069626559,3.63437717871
U605405079-B755040352,4.04071726834
U239429401-B101804793,4.9809222488
U767835064-B915231458,4.5132703455
U348273411-B031958567,3.29132989253
U756587670-B431282618,4.11056257698
U177525367-B008228304,4.87358411781
U807637462-B428544825,3.90593634757
U270162166-B202670251,4.70812279024
U701792654-B415305530,4.33787946316
U507639657-B934736562,3.95347589811
U022813793-B094402303,4.26460820097
U777040778-B516867004,4.60580026879
U884511554-B822873714,3.78982301415
U350770245-B538858880,4.16720330299
U353321363-B842302414,3.78682774052
U288628360-B019348195,3.71812479098
U530096928-B697740366,4.54917989486
U595105147-B767922187,4.69645959426
U599412460-B558904147,4.88806050842
U022183937-B369381265,4.3847400258
